MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.194637907385112,0.9169444224764968,2.376424014931794,0.3411933602979589,558.5333183843147,0.49807035712108483,29.358645549424164,-16.84798596640328
2.61396808508257,0.9446790190195478,2.2469874604196476,0.38150730234672686,581.9027740801941,0.4477810630278216,30.205927482604206,-17.06104970950124
4.1833626557054675,1.1665557913639557,3.163490186632705,0.3491661182578729,569.3192210131822,0.5475434862639781,32.894750760349034,-17.529476615282793
2.3142390088761884,1.4161671602514148,2.6360944502488,0.344530019346585,290.683403100773,0.5428088333316157,34.909206785154645,-17.828705842721842
3.309569813007954,1.8044515118541284,2.730514009506543,0.3467200764031284,446.62957860981487,0.619168702085772,30.28373908871258,-17.04538325780286
1.9170213155299816,1.2220249844500577,2.101172618953537,0.33563954980862,450.44958579087205,0.32758884875894423,29.211668071219464,-16.871485643950848
2.37019274056792,1.1665557913639557,2.903382299511531,0.3394736770897236,338.0964334068361,0.4591285418531747,35.35013921976876,-17.57334268003825
5.290600923220696,1.6103093360527716,3.3725920824655304,0.3341854646073734,556.0615490318659,0.48636061158143135,33.80255283161337,-17.72217397117286
1.9389185932208803,1.7212477222249756,2.3515071718488167,0.3315017826444299,323.2658172921434,0.5842993527842851,32.18580057136165,-17.258447000900823
3.266743687597744,1.4161671602514148,2.319691878268261,0.3074521178893001,355.1741125692096,0.4599279797364578,30.266447620688496,-17.010917064066426
2.0450692784399056,1.3329633706222617,2.3078777718562042,0.3535191268352942,410.0024509326191,0.45859312810427133,29.211668071219464,-16.874618934290524
5.339506636785874,1.5271055464236187,3.4172386575974794,0.3329085875465405,426.1813048759203,0.49031979113510826,33.30110025891497,-17.65167493853015
2.2963230544018165,1.6657785291388736,2.7329552084156896,0.3493573833250651,487.07671346806785,0.5341219648273117,31.615182126566932,-17.178548097239087
2.6856319029800573,1.6380439325958227,2.8240459329894296,0.3512522200936696,433.82131923803473,0.501117184051176,31.546016254470604,-17.17541480689941
3.612204179129099,1.2220249844500577,2.6688556151238303,0.3375170863637995,395.1718348179264,0.4988217273232353,33.58640948131234,-17.70807416464432
3.179154576834148,1.6103093360527716,2.7834486841997057,0.35058084747388096,254.7303943378815,0.49946673169307,36.20606688696083,-17.969703908007258
3.2479669064819605,1.2497595809931088,2.896454505355764,0.3500153351562061,329.5575938256494,0.48647354977966345,34.14838219209502,-17.634441841661932
5.138880227671962,1.2497595809931088,3.4126543009915857,0.3521756981624038,694.7053390737663,0.48006011558747413,30.22321895062829,-17.026583515764806
2.6012170904566663,1.6103093360527716,2.5749740049357714,0.33552910648184464,489.32377651574853,0.7447408652060586,30.5604025770979,-17.072016225690106
2.512767153051659,1.8599207049402304,2.651037590065754,0.33394060658669894,359.2188260550349,0.5451475497078685,34.47692008455258,-17.45427764713057
4.161088766358952,1.6935131256819247,2.7676151470945065,0.3212145217977457,263.4939402238363,0.43908454735126234,33.27516305687885,-17.634441841661932
2.684502068013205,1.6380439325958227,2.593309589335078,0.36387159851261663,423.9342418282396,0.47264594586212977,30.309676290748698,-17.035983386783833
3.0134454483624813,2.026328284198536,2.527581220080816,0.3367067109057025,498.9861476207756,0.4662062107529758,30.473945236977485,-17.05478312882189
2.4472367249742275,1.8599207049402304,2.693907162725685,0.3319330658990915,345.96115407371866,0.49107945502221817,34.39046274443218,-17.549843002490686
2.512175334735689,1.0278828086487009,2.898300837404291,0.3759212431742916,768.6337133424619,0.5349733867545734,34.26077673425155,-17.552976292830362
4.1687824044665645,1.3606979671653128,3.163378573142461,0.3279251600119451,588.1945506137001,0.5446428898686921,30.188636014580126,-17.018750289915616
3.4328832293901166,1.8876553014832813,2.913302285298571,0.3439689847079622,279.8975004719055,0.543869768270115,33.240580120830685,-17.626608615812746
2.9386611338898785,1.1110865982778537,2.8392334288738126,0.3402517999476675,581.0039488611219,0.456259518454175,35.419305091865084,-17.590575776906473
3.3947916505076683,2.13726667037074,2.645121908775252,0.34451374283145897,488.4249512966763,0.38182649462706,33.64692961939663,-17.709640809814157
2.5538178235139584,1.4439017567944656,2.607823484372539,0.32791245798764285,378.0941556555529,0.49812256395009386,36.102318078816346,-17.73000719702205
3.466509270070244,1.8321861083971793,2.3792760777545183,0.35140857563873545,543.92740857439,0.38323342997327986,30.188636014580126,-17.03755003195367
3.167587218840185,1.9431244945693833,2.3701917701674673,0.3114130021541504,342.1411468926614,0.46676817218062067,33.65557535340867,-17.683007841926912
2.677830661542268,1.0001482121056497,2.626885707926669,0.34541189514845955,725.7148091317601,0.46648890397167425,34.21754806419135,-17.756640164909296
2.2241212198534472,1.9708590911124344,2.8509374809103725,0.3703887771894886,356.52235039781806,0.5196928592014445,31.105083819856496,-16.481390996661194
3.7355175955112614,1.4161671602514148,2.8760990759943206,0.340640201264752,503.0308611066009,0.5294143180044034,34.122444990058895,-17.6908410677761
2.7088204206330726,1.5825747395097207,2.6073255662118724,0.32891914080921175,319.67051641585425,0.5471965562561169,33.63828388538458,-17.46211087297976
3.6156474856947436,1.6380439325958227,2.6708736863916593,0.3263203814908815,399.8906672180559,0.5966192734201416,30.22321895062829,-17.00778377372675
3.217407560711861,1.6657785291388736,2.5208290142718157,0.3381910565465608,398.76713569421554,0.6533384161935136,30.4566537689534,-17.020316935085454
3.307525349734602,1.5271055464236187,2.8806312796132962,0.35144913770152486,324.3893488159838,0.6348737205213721,32.946625164421285,-17.648541648190477
2.4039263845782233,0.9446790190195478,2.9566473436436826,0.36872234632903067,360.7917701884114,0.481687074511216,34.174319394131146,-17.440177840602026
3.61935980058583,1.5548401429666696,3.002072579217068,0.3566152776929728,417.6424652947336,0.4414579095224075,29.522914495652948,-16.898118611838093
2.558606171706809,1.4993709498805676,2.4526045337254914,0.3565259463501653,634.484049395923,0.40709786486905347,33.60370094933642,-17.664208099888857
2.9750310594895044,1.6657785291388736,2.800401575574469,0.358915467358532,314.95168401572477,0.568945760591072,30.29238482272462,-17.02971680610448
3.236453350153085,1.3884325637083637,2.6781946783400663,0.35304234082090336,395.62124742746255,0.4622835426973616,30.249156152664415,-16.99368396719821
1.612934304451455,1.5548401429666696,2.0244020117004964,0.3366821348133785,433.82131923803473,0.4855133114667774,30.50852817302565,-17.014050354406102
3.741005365350258,1.3884325637083637,2.9742869600077313,0.35185293705890547,622.125202633679,0.41787164151547807,30.197281748592165,-17.026583515764806
3.335556017245556,1.1388211948209048,2.6151645355876787,0.3477581948465974,355.8482314835138,0.41748723328569143,30.162698812544,-17.009350418896588
2.4265230839152694,1.1942903879070068,2.6831354780461374,0.3334110178687229,438.3154453333962,0.4154827603577536,35.39336788982896,-17.578042615547766
3.013660655022834,1.9153898980263324,2.854398781511617,0.35844104666544435,398.9918419989836,0.5210119826014178,30.335613492784823,-17.06261635467108
3.6437857565358747,1.1942903879070068,2.923098020627915,0.3478530805162463,627.2934476433446,0.5588212704488925,29.488331559604784,-16.865219063271496
2.4879645854459973,1.6380439325958227,2.601870935872027,0.3347777688850092,445.5060470859745,0.6931084062886825,30.29238482272462,-17.05321648365205
4.584723077263465,1.7489823187680267,3.119799084071079,0.339567130321655,375.172973693568,0.5467156893450318,30.491236705001565,-17.017183644745778
3.8139066215447737,1.6657785291388736,3.3309387481502233,0.3910695494717634,309.1093200917549,0.4862859170058811,30.50852817302565,-17.155048419691518
3.320652956016124,1.3884325637083637,2.7272354648406134,0.3734798360627674,559.2074372986189,0.41418850233505383,30.093532940447666,-17.014050354406102
3.335717422240821,1.3329633706222617,2.890986265514612,0.34921216923713266,508.87322503057084,0.4419377212764286,33.79390709760133,-17.643841712680963
2.9822942842764113,1.8876553014832813,2.7123166578819613,0.34268759723194386,387.3071141510439,0.5074518091703518,33.569118013288254,-17.66107480954918
4.180995382441587,1.8321861083971793,3.0573585753602828,0.32854462131958506,416.29422746612516,0.4134346206546784,33.7679698955652,-17.68457448709675
3.5433918494812864,1.6935131256819247,3.0400759125795807,0.33631359304209496,273.1563113288634,0.48389569058827164,30.257801886676454,-17.02971680610448
2.9928394106336995,1.7489823187680267,2.6637410983411764,0.32423536558367544,487.3014197728359,0.6793152086182394,30.378842162845032,-17.026583515764806
1.7687439265468925,1.5825747395097207,2.183201770132929,0.31829100536054694,500.33438544938406,0.6339734323072115,32.37600671962656,-17.202047774786656
4.480240243662174,1.1665557913639557,3.6573298705416537,0.3315951087681571,469.32491539139016,0.5567058339475315,30.49988243901361,-16.96078441863161
3.4311077744422054,1.2497595809931088,2.7793701764936514,0.32529581418385306,368.43178455052583,0.4850983678047271,31.217478362013033,-17.39317848550689
3.1998144162280187,1.9153898980263324,2.652288777583977,0.34728827056495004,425.7318922663842,0.5986577601650803,30.34425922679687,-17.06261635467108
2.803618954518488,1.4161671602514148,2.402111507508212,0.31422682352388825,300.79518681533625,0.5188190189116892,30.266447620688496,-17.026583515764806
3.238605416756613,1.8321861083971793,2.8532545316294393,0.38442322523473793,298.0987111581194,0.38069983794109424,30.050304270387464,-16.998383902707722
2.4980792984825797,1.5825747395097207,2.864120940414399,0.3498496888325209,265.0668843572128,0.4876072745677285,35.090767199407516,-17.911738036723253
2.982670895932029,0.9724136155625988,2.858999706900194,0.32177138207149786,416.96834638042935,0.5873189490425232,30.767900193386886,-16.905951837687283
2.7308791033192366,1.3606979671653128,2.563520776093749,0.3384836428944182,688.4135625402603,0.4801981792701854,32.92068796238516,-17.60154229309534
3.9846731065347316,1.6657785291388736,3.207477392401175,0.34529965059162104,542.3544644410135,0.6124099338198349,30.214573216616245,-17.009350418896588
4.952941673127131,1.2774941775361597,3.0458355352712765,0.3141412115120005,555.1627238127936,0.6113411646384695,30.266447620688496,-17.020316935085454
2.9173018728498614,1.9431244945693833,2.5550625808830314,0.30525759464298624,433.14720032373054,0.7192093603218837,30.29238482272462,-17.0469499029727
3.399257188709989,1.7489823187680267,2.6413617027534864,0.33594600722155216,288.4363400530923,0.49801296536727707,30.378842162845032,-17.02345022542513
2.977398332753385,1.9708590911124344,2.9813631529697537,0.3391978329912705,331.1305379590259,0.4829747504097222,30.534465375061774,-17.03911667712351
3.741220572010611,1.6935131256819247,2.8526895420334206,0.34766176882516847,369.5553160743662,0.4970991693910643,30.266447620688496,-17.035983386783833
2.345659181287699,1.4439017567944656,2.2999450089903295,0.3756754565707044,377.42003674124874,0.42061444618206373,29.306771145351917,-16.879318869800038
5.172506268352089,1.1665557913639557,3.576250886472711,0.33521283695517,650.438197034456,0.6193272587610283,30.145407344519917,-17.003083838217236
3.758490906503924,1.3052287740792108,3.14590269776331,0.33553554510330735,452.92135514332085,0.5314653072532248,34.32129687233584,-17.538876486301817
3.9863947598175544,1.6935131256819247,2.808266732471864,0.3164235609403099,312.47991466327596,0.4774002239743388,30.378842162845032,-17.07671616119962
3.1863101982908795,1.2220249844500577,2.975466127322021,0.33985126108942426,248.4386178043755,0.39064193816228815,33.84578150167358,-17.53260990562247
2.1046815233576353,1.4716363533375167,2.1157751679484433,0.3444582821132514,439.8883894667727,0.4463270855522356,30.370196428832987,-17.020316935085454
2.2656023036364523,1.7767169153110773,2.0869296625550953,0.33773918269234215,458.7637190672907,0.6374659380503833,30.4566537689534,-17.00778377372675
1.964528185802865,1.8321861083971793,2.722183546984298,0.34982586168584584,263.94335283337244,0.44501858226577895,31.105083819856496,-16.47982435149136
2.6893980195362315,1.1942903879070068,2.8341960925163145,0.32803606015120934,417.6424652947336,0.49911237615115794,35.920757664563475,-17.67674126124756
2.251506267383343,2.026328284198536,2.69181237629538,0.3701676022266833,326.18699925412835,0.6670956808324953,33.92359310778195,-17.679874551587236
3.361918833138776,1.7767169153110773,2.9794389187239436,0.3482137042729796,483.2567062870106,0.4998115924165709,34.0186961819144,-17.744107003550592
2.6890752095457024,1.6657785291388736,2.9695989276710613,0.3462732341165917,416.96834638042935,0.6417530724255305,30.448008034941363,-16.998383902707722
1.9485490912716688,1.6935131256819247,2.3666814797780042,0.31714515825878775,474.26845409628777,0.5840714587270597,31.53737052045856,-17.16914822622006
3.093556127678817,1.4993709498805676,2.4934658455906282,0.3674566535099382,390.2282961130288,0.559520137385211,30.275093354700534,-17.010917064066426
3.040561487566936,1.8876553014832813,2.7313616480166636,0.32903477694652566,375.39767999833606,0.5551185921705966,30.24051041865237,-17.048516548142537
2.690366449507819,1.3884325637083637,2.2625863914672757,0.37268083992131,604.3734045570013,0.4020153988027644,30.413425098893196,-17.075149516029782
4.456621312688453,1.6380439325958227,2.739942357857573,0.3406189605677238,227.5409314609448,0.3992351349385957,30.28373908871258,-17.078282806369458
2.8612405378279537,1.2220249844500577,2.2338008698564686,0.3584787021576079,521.2320717928147,0.3838537394818511,33.24922585484273,-17.6454083578508
2.056798041429134,1.8044515118541284,2.3281773623139226,0.3215826158770056,363.4882458456283,0.5987860758626626,30.34425922679687,-17.056349773991727
3.80233926355081,2.13726667037074,2.8666404389812588,0.34943215057860383,321.4681668539988,0.4339193155957202,30.534465375061774,-17.05321648365205
2.7939884564676993,1.7212477222249756,2.4195724125678733,0.32706611910061645,342.81526580696567,0.6693047701214375,30.4566537689534,-17.018750289915616
4.6256123427305,1.9153898980263324,3.2384035931613226,0.34863170115836545,384.1612258842909,0.453425096998547,30.033012802363384,-16.99368396719821
